Chapter,Question,Answer,Answer_RAG 👨‍⚕️,Context
Roux-en-Y Gastric Bypass,What is the typical length of the biliopancreatic limb in a standard RYGB (Roux-en-Y gastric bypass)?,The biliopancreatic limb is around 50 cm.," In a standard RYGB, the biliopancreatic limb is typically around 50 cm long.","['In a standard RYGB, the alimentary limb is around 150 cm and the biliopancreatic limb is around 50 cm. However, this might be tailored according to the patient’s BMI and comorbidities. Many studies showed an association between the limb’s length and weight loss or obesityrelated comorbidities outcomes.\n\nStep 3. Jejunojejunostomy\n\nA 150cm Roux limb is measured to determine the site of the jejunojejunostomy. With the help of the R3, the limbs are placed side to side to construct an anisoperistaltic anastomosis. Two small enterotomies are performed in the antimesenteric border of the small bowel using the monopolar hook. A sidetoside jejunojejunostomy is created using a 60mm linear stapler. Afterward, the enterotomy is closed with a twolayered 30 PDSTM running suture. Additional 30 PDSTM stitches are used to reinforce the biliopancreatic limb staple line (Figures 218 A–D).\n\nFIGURE 218\n\nJejunojejunostomy.  Step 3 average time frame: 15–20 min ▶▶ TIPS']"
Roux-en-Y Gastric Bypass,How is the jejuno-jejunostomy created in a Roux-en-Y gastric bypass?,"A side-to-side jejuno-jejunostomy is created using a 60-mm linear stapler. Afterward, the enterotomy is closed with a two-layered 3-0 PDS (TM) running suture."," In a Roux-en-Y gastric bypass, the jejuno-jejunostomy is created by first measuring a 150cm Roux limb. Then, two small enterotomies are made in the antimesenteric border of the small bowel. A sidetoside jejunojejunostomy is created using a 60mm linear stapler. Afterward, the enterotomy is closed with a twolayered running suture. This process creates an anisoperistaltic anastomosis. Alternatively, using the Pseudoomega technique, the jejuno-jejunostomy can be constructed by bringing up the undivided loop to do the gastrojejunostomy first, then creating the sidetoside jejunojejunostomy, and finally changing the omega loop into a Roux-en-Y by dividing the connection between the gastric pouch and the biliopancreatic limb.","['In a standard RYGB, the alimentary limb is around 150 cm and the biliopancreatic limb is around 50 cm. However, this might be tailored according to the patient’s BMI and comorbidities. Many studies showed an association between the limb’s length and weight loss or obesityrelated comorbidities outcomes.\n\nStep 3. Jejunojejunostomy\n\nA 150cm Roux limb is measured to determine the site of the jejunojejunostomy. With the help of the R3, the limbs are placed side to side to construct an anisoperistaltic anastomosis. Two small enterotomies are performed in the antimesenteric border of the small bowel using the monopolar hook. A sidetoside jejunojejunostomy is created using a 60mm linear stapler. Afterward, the enterotomy is closed with a twolayered 30 PDSTM running suture. Additional 30 PDSTM stitches are used to reinforce the biliopancreatic limb staple line (Figures 218 A–D).\n\nFIGURE 218\n\nJejunojejunostomy.  Step 3 average time frame: 15–20 min ▶▶ TIPS', 'EDITORIAL NOTE\n\nPSEUDOOMEGA TECHNIQUE\n\nThe gastrojejunostomy could also be constructed with a different sequence of steps to facilitate the exposure and to speed up the procedure. After measuring 50 cm of jejunum, this pseudoomega technique consists of bringing up the undivided loop to do the gastrojejunostomy first.\n\nThen after measuring a 150cm alimentary limb, the sidetoside jejunojejunostomy is created. The omega loop at this point is changed into a RouxenY by simply dividing the connection between the gastric pouch and the biliopancreatic limb. See Figures 2111 A–C.\n\nFIGURE 2111\n\nPseudoomega technique.  Step 5. Closure of the mesenteric gap and Petersen space\n\nThe mesenteric gap at the jejunojejunostomy level is closed with a 20 polyester running suture. The space between the alimentary limb and the transverse colon (pseudoPetersen’s defect) is also closed with a 20 polyester suture (Figure 2112).\n\nFIGURE 2112\n\nClosure of the mesenteric gap.']"
Roux-en-Y Gastric Bypass,How is the gastrojejunal anastomosis performed in a Roux-en-Y gastric bypass?,The end-to-side gastrojejunal anastomosis is performed in two layers. The posterior outer layer is made with a 3-0 PDS (TM) running suture. A 1.5-cm gastrotomy is performed just above the posterior suture line with the monopolar hook. The enterotomy is made in the antimesenteric border of the alimentary limb. The posterior internal layer is completed with a 3-0 PDS (TM) running suture. The anterior internal and outer layers are also performed with a 3-0 PDS (TM) running suture.," In a Roux-en-Y gastric bypass, the gastrojejunal anastomosis is performed in two layers. First, the posterior outer layer is made with a 30 PDSTM running suture. Then, a small gastrotomy is created just above the posterior suture line using a monopolar hook. Next, an enterotomy is made in the antimesenteric border of the alimentary limb. The posterior internal layer is completed with another 30 PDSTM running suture. Finally, both the anterior internal and outer layers are also performed with a 30 PDSTM running suture. The alimentary limb's staple line is then reinforced with additional PDSTM stitches. This process is done while ensuring proper alignment of the small bowel's mesentery before firing the linear stapler.","['Proper alignment of the small bowel’s mesentery should be checked before firing the linear stapler.\n\nVideo 213. Gastrojejunostomy  Play Video\n\nStep 4. Gastrojejunal anastomosis\n\nThe alimentary limb is brought antecolic and is held in position with the R3. The stump staple line of the alimentary limb is oriented toward the patient’s left side. The endtoside gastrojejunal anastomosis is performed in two layers. The posterior outer layer is made with a 30 PDSTM running suture. A 1 5cm gastrotomy is performed just above the posterior suture line with the monopolar hook. The enterotomy is made in the antimesenteric border of the alimentary limb. The posterior internal layer is completed with a 30 PDSTM running suture. The anterior internal and outer layers are also performed with a 30 PDSTM running suture. At last, the alimentary limb’s staple line is reinforced with additional PDSTM stitches (Figures 219 A–D).\n\nFIGURE 219']"
Roux-en-Y Gastric Bypass,What is the key to avoiding anastomotic complications in a Roux-en-Y gastric bypass?,The key to avoiding anastomotic complications is to create a well-perfused and tension-free gastrojejunal anastomosis.," The key to avoiding anastomotic complications in a Roux-en-Y gastric bypass is creating a well-perfused and tension-free gastrojejunal anastomosis. This can be achieved by ensuring adequate perfusion through ICG fluorescence, dividing a thick greater omentum with a vessel sealer if it's causing tension, and considering a retrocolic or retrogastric transposition of the alimentary limb if necessary for a tension-free anastomosis. Using a 36Fr bougie to calibrate the anastomosis and avoiding the inclusion of the posterior wall of the pouch/jejunum during the anterior suture line also helps in this process.","['PITFALLS\n\nA 36Fr bougie can be used to calibrate the anastomosis and to avoid including the posterior wall of the pouch/jejunum while performing the anterior suture line.\n\nThe key to avoiding anastomotic complications is to create a wellperfused and tensionfree gastrojejunal anastomosis. Adequate perfusion may be assessed with ICG fluorescence. Additionally, if the greater omentum is thick (creating tension in the anastomosis), it should be divided with the vessel sealer. If this maneuver fails to guarantee a tensionfree anastomosis, a retrocolic or retrogastric transposition of the alimentary limb might be needed.\n\nVideo 214. PseudoOmega Technique  Play Video']"
Roux-en-Y Gastric Bypass,How is the mesenteric gap closed in a Roux-en-Y gastric bypass?,The mesenteric gap at the jejuno-jejunostomy level is closed with a 2-0 polyester running suture.," The mesenteric gap at the jejunojejunostomy level is closed with a 20 polyester running suture in the Pseudoomega technique of Roux-en-Y gastric bypass. However, it's worth noting that the robotic platform can also be used for this closure, offering advantages such as improved stability, easier handsewn anastomosis creation, and better control over bleeding and mesenteric gaps.","['EDITORIAL NOTE\n\nPSEUDOOMEGA TECHNIQUE\n\nThe gastrojejunostomy could also be constructed with a different sequence of steps to facilitate the exposure and to speed up the procedure. After measuring 50 cm of jejunum, this pseudoomega technique consists of bringing up the undivided loop to do the gastrojejunostomy first.\n\nThen after measuring a 150cm alimentary limb, the sidetoside jejunojejunostomy is created. The omega loop at this point is changed into a RouxenY by simply dividing the connection between the gastric pouch and the biliopancreatic limb. See Figures 2111 A–C.\n\nFIGURE 2111\n\nPseudoomega technique.  Step 5. Closure of the mesenteric gap and Petersen space\n\nThe mesenteric gap at the jejunojejunostomy level is closed with a 20 polyester running suture. The space between the alimentary limb and the transverse colon (pseudoPetersen’s defect) is also closed with a 20 polyester suture (Figure 2112).\n\nFIGURE 2112\n\nClosure of the mesenteric gap.', 'The robotic platform might offer several advantages during RYGB. The stability of the platform, along with its articulated instruments, make seamless handsewn anastomosis creation much easier. This enhanced suturing capability can also be used for staple line reinforcement, bleeding control, and mesenteric gap closure. Moreover, the robotic platform is especially useful in superobese patients (eliminating the abdominal wall torque effect) and revisional bariatric cases where dense adhesions and altered anatomy are commonly encountered. In this chapter, the technical description of primary robotic RYGB will be detailed.\n\nIndications and Relative Contraindications to the Robotic Approach\n\nCandidates for RYGB should meet the following criteria: BMI ≥40 or BMI ≥35 and two or more obesityrelated comorbidities, and inability to achieve sustained weight loss for a significant period with prior weight loss efforts.']"
Roux-en-Y Gastric Bypass,Why should the mesenteric gaps be closed in a Roux-en-Y gastric bypass?,Closure of mesenteric gaps is key for postoperative internal hernia prevention (a frequent cause of urgent reoperation after RYGB).," Mesenteric gaps should be closed in a Roux-en-Y gastric bypass to prevent postoperative internal hernias, which can lead to urgent reoperations after the surgery. These hernias often occur due to the failure to close mesenteric gaps, creating potential spaces for intestinal loops to pass through and become trapped. Closing these gaps helps ensure a smooth postoperative recovery.","['Step 5 average time frame: 5–8 min ▶▶ TIPS\n\nClosure of mesenteric gaps is the key for postoperative internal hernia prevention (a frequent cause of urgent reoperation after RYGB).', 'The robotic platform might offer several advantages during RYGB. The stability of the platform, along with its articulated instruments, make seamless handsewn anastomosis creation much easier. This enhanced suturing capability can also be used for staple line reinforcement, bleeding control, and mesenteric gap closure. Moreover, the robotic platform is especially useful in superobese patients (eliminating the abdominal wall torque effect) and revisional bariatric cases where dense adhesions and altered anatomy are commonly encountered. In this chapter, the technical description of primary robotic RYGB will be detailed.\n\nIndications and Relative Contraindications to the Robotic Approach\n\nCandidates for RYGB should meet the following criteria: BMI ≥40 or BMI ≥35 and two or more obesityrelated comorbidities, and inability to achieve sustained weight loss for a significant period with prior weight loss efforts.']"
Roux-en-Y Gastric Bypass,Why is intraoperative esophagogastroscopy performed during Roux-en-Y gastric bypass?,An intraoperative esophagogastroscopy is performed to check the anastomosis for bleeding or leaks., Intraoperative esophagogastroscopy is performed during Roux-en-Y gastric bypass to check the anastomosis (the connection between the small intestine and the stomach) for any signs of bleeding or leaks after the procedure. This helps ensure that the surgery has been successful and there are no complications such as anastomotic ischemia or leakage.,"['PITFALLS\n\nSpecial attention should be paid to the stitches’ depth to avoid vessel ligation and vascular injury. This might cause anastomotic ischemia or bleeding.\n\nVideo 215. Endoscopy  Play Video\n\nStep 6. Endoscopic evaluation\n\nThe alimentary limb is clamped, and saline is instilled over the anastomosis area. An intraoperative esophagogastroscopy is performed to check the anastomosis for bleeding or leaks. Finally, the pouch is decompressed, and the endoscope is pulled out. At last, all the fluid is aspirated from the abdominal cavity, and the Nathanson liver retractor and trocars are removed under direct vision. Drains are not routinely placed for this operation.\n\nStep 6 average time frame: 5–10 min']"
Living Donor Hepatectomy,"Who performed the first robotic right lobe donor hepatectomy, and when?",Giulianotti et al. performed the first robotic right lobe donor hepatectomy in 2011., The first robotic right lobe donor hepatectomy was performed by Giulianotti et al. in 2011.,"['INTRODUCTION\n\nRobotic liver surgery evolved after the establishment of laparoscopic techniques, and it is considered to be safe in the hands of experts; however, reports of robotic liver surgery are still limited when compared to their laparoscopic counterparts. With the advancements offered by the robotic platform in a narrow operative field, Giulianotti et al. reported the firstever robotic live donor right hepatectomy in 2011. Since then, a few countries have successfully incorporated robotic living donor hepatectomy programs (Taiwan, Saudi Arabia, South Korea, and China) with newly established centers in India and the United States. While both left hepatectomies and left lateral segmentectomies have been proven to be feasible for donation, this chapter will primarily focus on living donor right hepatectomies.\n\nAppropriate Donor Selection']"
Living Donor Hepatectomy,What is the patient position during robotic donor hepatectomy?,The patient is placed supine in the French position with 30-40 degrees reverse Trendelenburg and the right shoulder slightly elevated (15-20 degrees).," During robotic donor hepatectomy, the patient is positioned supine in the French position with a 30-40° reverse Trendelenburg tilt and the right shoulder slightly elevated (15-20°). The bedside surgeon stands between the patient's legs.","['It is preferable at the beginning of the learning curve to select donors with standard anatomy (Figure 491). This will enable the feasibility of the initial experience and result in better outcomes.\n\nFIGURE 491\n\nSegments of the liver.\n\nPatient Positioning, OR Setup, and Port Setting\n\nThe patient is placed supine in the French position with 30–40° reverse Trendelenburg and the right shoulder up slightly (15–20°). The bedside surgeon stands between the patient’s legs (Figure 492).\n\nFIGURE 492\n\nPatient positioning.\n\nThe OR setup is explained in Figure 493.  FIGURE 493\n\nOR setup.']"
Living Donor Hepatectomy,What is the advantage of the robotic approach compared to laparoscopy in living donor hepatectomy?,The robotic approach retains the benefits of minimally invasive surgery while overcoming the limitations of laparoscopy in narrow operative fields.," The advantage of the robotic approach in living donor hepatectomy, compared to laparoscopy, lies primarily in maintaining the benefits of minimally invasive surgery while overcoming its limitations. This includes avoiding a painful subcostal or upper midline incision, which can lead to a faster return to normal daily activities for the living donor. This innovation is significant enough to warrant further evaluation and exploration.","['The Foundation and Art of Robotic Surgery\ue92f “The robotic approach maintains the benefits of minimally invasive surgery while overcoming the limitations of laparoscopy.” “The advantage of avoiding a painful subcostal or upper midline incision and the potential for a faster return to normal daily activities for the living donor is significant enough to warrant further evaluation of this innovative strategy.” —Pier Cristoforo Giulianotti (1953)\n\nPhoto reproduced with permission from Dr. Pier Cristoforo Giulianotti.\n\nQuote 1 reproduced with permission from Giulianotti PC, Quadri P, Durgam S, et al. Reconstruction/repair of iatrogenic biliary injuries: is the robot offering a new option? Short clinical report. Ann Surg. 2018;267(1):e7e9.\n\nQuote 2 reproduced with permission from Giulianotti PC, Tzvetanov I, Jeon H, et al. Robotassisted right lobe donor hepatectomy. Transpl Int. 2012;25(1):e5e9.']"
Living Donor Hepatectomy,"What incision is preferred for graft extraction in living donor hepatectomy, and what alternative is used in large abdomens?","A Pfannenstiel incision is typically used, though a hypogastric midline incision may be chosen for large abdomens."," In a typical scenario for graft extraction during living donor hepatectomy, the preferred incision is a Pfannenstiel incision. However, in cases of large abdomens, a hypogastric midline incision might be used instead.","['The extraction incision is usually a Pfannenstiel, but in large abdomens, it could be a hypogastric midline. It can be done at the very beginning of the operation. The placement of a GelPort® may facilitate hand assistance or introduction of instruments (e.g., clamps) in difficult steps of the operation. Moreover, the extraction site is ready at the end without need of interrupting the last vascular steps of the procedure.']"
Living Donor Hepatectomy,What helps to minimize parenchymal injury during traction in living donor hepatectomy?,Using a sponge with the ProGrasp in R3 during traction helps minimize parenchymal injury., Using a sponge with the ProGraspTM during traction can help to minimize parenchymal injury during traction in living donor hepatectomy.,"['R3, and the attachments of the right liver toward the diaphragm and the retroperitoneum are cut until the retrohepatic cava is exposed (Figures 495 A–C). The assistant may help in countertraction by pushing down Gerota’s capsule in order to improve the working space of the surgeon.\n\nFIGURE 495\n\nA, B. Dividing the ligamentous attachments to the liver. C. Ligaments of the liver.  Step 1 average time frame: 25–30 min ▶▶ TIPS\n\nMarking the left side of the right hepatic veins on the liver parenchyma may help in identification of the Cantlie’s line later.\n\nUsing a sponge with the ProGraspTM in R3 can help to avoid parenchymal injury during traction.\n\nChanging the extent and direction of the traction with the ProGraspTM can help in proper exposure of the right coronary ligament.\n\nGentle and careful dissection between right and middle hepatic veins facilitates tunneling later.\n\nStep 2. Cutting short hepatic veins\n\nVideo 493. Step 2. Cutting Short Hepatic Veins\n\nPlay Video', 'SURGICAL TECHNIQUE\n\nVideo 491. Living Donor Hepatectomy – Full Procedure\n\nPlay Video\n\nLiver Mobilization\n\nStep 1. Cutting the falciform and right coronary ligaments\n\nVideo 492. Step 1. Cutting the Falciform and Right Coronary Ligaments  Play Video\n\nThe liver mobilization starts with the transection of the falciform ligament with Harmonic® shears in R1, putting gentle downward pressure and traction with a Maryland in R2. The transection should be completed up to the level of the coronary ligaments. Then, the hepatic veins should be exposed with the robotic hook. Putting a mark with the robotic hook on the left side of the right hepatic vein will help in delineation of the demarcation line later.\n\nThe right coronary ligament is exposed by applying traction on the gallbladder from the laparoscopic port toward the left side and downward, and transected either by the monopolar hook in R1 or the bipolar dissector in R2. The right liver lobe is stepwise lifted up by the ProGraspTM in']"
Living Donor Hepatectomy,Which ligaments are transected at the start of liver mobilization in living donor hepatectomy?,The falciform and right coronary ligaments.," At the start of liver mobilization in living donor hepatectomy, the falciform ligament and the right coronary ligament are transected.","['SURGICAL TECHNIQUE\n\nVideo 491. Living Donor Hepatectomy – Full Procedure\n\nPlay Video\n\nLiver Mobilization\n\nStep 1. Cutting the falciform and right coronary ligaments\n\nVideo 492. Step 1. Cutting the Falciform and Right Coronary Ligaments  Play Video\n\nThe liver mobilization starts with the transection of the falciform ligament with Harmonic® shears in R1, putting gentle downward pressure and traction with a Maryland in R2. The transection should be completed up to the level of the coronary ligaments. Then, the hepatic veins should be exposed with the robotic hook. Putting a mark with the robotic hook on the left side of the right hepatic vein will help in delineation of the demarcation line later.\n\nThe right coronary ligament is exposed by applying traction on the gallbladder from the laparoscopic port toward the left side and downward, and transected either by the monopolar hook in R1 or the bipolar dissector in R2. The right liver lobe is stepwise lifted up by the ProGraspTM in']"
Living Donor Hepatectomy,How is the bile duct anatomy identified before transecting the right hilar plate in living donor hepatectomy?,By using indocyanine green (ICG) fluorescence imaging in real-time with the Firefly mode.," In living donor hepatectomy, the bile duct anatomy is identified before transecting the right hilar plate using real-time ICG (indocyanine green) in Da Vinci® Firefly™ mode. This helps visualize the bile ducts, and after completing 80% of the parenchymal transection, the right hilar plate, including the right bile duct prior to its confluence with the common hepatic duct, is cut. The right bile duct system is probed towards both the right and left lobes, and the main bile duct is explored to confirm the biliary anatomy and ensure a safe passage for further transection of the right hilar plate. Afterward, the donor bile duct stump is closed with interrupted monofilament PDSTM 60 stitches.","['The “Open Jaw” technique with the Harmonic® shears is similar to the technique of CUSATM by only using the active blade to dissect around the vessels and biliary structures in the parenchyma.\n\nStep 8. Cutting the right hilar plate\n\nVideo 499. Step 8. Cutting the Right Hilar Plate\n\nPlay Video\n\nAfter completion of 80% of the parenchymal transection, realtime ICG (da Vinci® FireflyTM) mode is activated to identify bile duct anatomy, then cutting the right hilar plate including the right bile duct prior to its confluence with the common hepatic duct (Figure 4914). The right bile duct system toward the right lobe should be probed as well as toward the left; the main bile duct should be explored to confirm the biliary anatomy and the presence of a safe passage for further transection of the right hilar plate. Finally, the donor bile duct stump is closed with interrupted monofilament PDSTM 60 stitches.\n\nFIGURE 4914  Identifying the bile duct anatomy with ICG.']"
